,standardised_smiles,OT_AR_ARSRC1_0960,TOX21_GR_BLA_Agonist_ratio,BSK_SAg_PBMCCytotoxicity_down,ATG_FXR_TRANS_up,APR_HepG2_p53Act_72h_up,NVS_NR_hPPARg,ATG_CMV_CIS_dn,BSK_4H_MCP1_down,TOX21_HSE_BLA_agonist_ch1,TOX21_p53_BLA_p4_ratio,Tanguay_ZF_120hpf_EYE_up,ATG_NRF1_CIS_up,BSK_BE3C_MMP1_up,TOX21_GR_BLA_Antagonist_ch2,TOX21_ERa_BLA_Antagonist_viability,BSK_KF3CT_ICAM1_down,TOX21_PPARg_BLA_Agonist_ratio,TOX21_ERa_BLA_Antagonist_ch1,TOX21_ERa_BLA_Antagonist_ratio,ATG_TAL_CIS_up,OT_ERa_EREGFP_0480,BSK_3C_Thrombomodulin_up,ATG_Ets_CIS_dn,BSK_CASM3C_VCAM1_down,ATG_RARg_TRANS_dn,BSK_CASM3C_IL8_down,TOX21_ARE_BLA_Agonist_ch2,ATG_DR4_LXR_CIS_dn,TOX21_p53_BLA_p3_ratio,ATG_C_EBP_CIS_up,APR_HepG2_CellLoss_72h_dn,BSK_hDFCGF_IL8_down,OT_ER_ERbERb_1440,TOX21_ESRE_BLA_ratio,BSK_LPS_MCP1_down,NVS_NR_hER,APR_HepG2_MitoMass_24h_dn,ATG_NRF2_ARE_CIS_up,ACEA_T47D_80hr_Positive,APR_HepG2_StressKinase_24h_up,TOX21_ARE_BLA_agonist_viability,TOX21_VDR_BLA_Antagonist_ch1,ATG_HNF6_CIS_dn,TOX21_ESRE_BLA_viability,BSK_BE3C_MIG_down,ATG_GLI_CIS_up,ATG_Myc_CIS_up,ATG_IR1_CIS_dn,TOX21_PPARd_BLA_antagonist_ratio,TOX21_VDR_BLA_agonist_ratio,BSK_KF3CT_MMP9_down,BSK_hDFCGF_MCSF_down,TOX21_AR_BLA_Antagonist_ch2,BSK_BE3C_HLADR_down,BSK_BE3C_uPAR_down,BSK_BE3C_MMP1_down,ATG_IR1_CIS_up,BSK_CASM3C_MCSF_down,BSK_KF3CT_TGFb1_down,ATG_TGFb_CIS_dn,BSK_3C_MIG_down,BSK_3C_VCAM1_down,APR_HepG2_MitoMembPot_72h_dn,ATG_HIF1a_CIS_up,TOX21_HSE_BLA_agonist_ch2,ATG_AP_1_CIS_dn,BSK_LPS_Eselectin_down,ATG_AP_1_CIS_up,TOX21_FXR_BLA_antagonist_ratio,OT_ER_ERaERb_1440,APR_HepG2_MicrotubuleCSK_24h_up,APR_HepG2_MicrotubuleCSK_72h_up,TOX21_p53_BLA_p3_viability,BSK_LPS_TNFa_up,BSK_KF3CT_TIMP2_down,ATG_PPRE_CIS_dn,BSK_SAg_MIG_down,BSK_KF3CT_IL1a_down,ATG_M_19_CIS_dn,OT_AR_ARELUC_AG_1440,ATG_Xbp1_CIS_up,ATG_RXRa_TRANS_up,TOX21_FXR_BLA_Antagonist_ch2,ATG_BRE_CIS_dn,ATG_LXRb_TRANS_up,OT_ER_ERaERa_0480,OT_ER_ERbERb_0480,ATG_Sox_CIS_up,BSK_LPS_VCAM1_down,BSK_SAg_CD69_down,BSK_CASM3C_uPAR_down,ATG_LXRa_TRANS_up,TOX21_AR_BLA_Antagonist_ratio,ATG_TA_CIS_up,BSK_CASM3C_SAA_down,BSK_BE3C_TGFb1_down,TOX21_MMP_ratio_up,APR_HepG2_OxidativeStress_24h_up,ATG_MRE_CIS_up,TOX21_p53_BLA_p1_ch2
2186,CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)C=C(C)[C@]4(C)[C@H]3CC[C@]12C,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2187,CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,
2188,CCCCCCC(=O)c1ccccc1,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,
2189,CCCCCCC(C)Nc1ccc(Nc2ccccc2)cc1,,,,,,,,,1.0,1.0,,,,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0
2190,CCCCCCC(C)O,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,,,0.0,,,,,,,,,0.0,,,,,,0.0,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,0.0,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,0.0,
2191,CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,,0.0,1.0,0.0,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,0.0,,,0.0,,0.0,0.0,1.0,0.0,,,0.0,0.0,,1.0,,,,,0.0,,,,,0.0,,,,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,,,1.0,0.0,,,,0.0
2192,CCCCCCC(C=O)=Cc1ccccc1,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,0.0,,0.0,,,,,,,0.0,,,,,,,,,,0.0,,0.0,,0.0,,,,,1.0,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,
2193,CCCCCCC(CCC)C(=O)O,,,,,,,,,,,,,,0.0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
2194,CCCCCCC(CO)CCCC,,,,,,,,,,0.0,,0.0,,,,,,,0.0,,,,0.0,,,,,0.0,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0
2195,CCCCCCC(O)CCCCCCCCCCC(=O)O,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,0.0,,,0.0,,,
2196,CCCCCCC(O)CCCCCCCCCCC(=O)OC,,0.0,,,,,,,,,,0.0,,,,,,0.0,,0.0,,,0.0,,0.0,,,,0.0,,,,,0.0,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,1.0,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,
2197,CCCCCCC(O)CO,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,0.0,,,,0.0,0.0,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,0.0,,,0.0
2198,CCCCCCC/C=C/C=O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,
2199,CCCCCCC1(C)CCC(=O)O1,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,
2200,CCCCCCC1CCC(=O)O1,,,,,,,,,,,,,,0.0,,,0.0,0.0,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,
2201,CCCCCCC1CCCC(=O)O1,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,0.0,,,,,0.0,,,,,,,0.0,,,,,,,,,,,1.0,
2202,CCCCCCC1CCOC1=O,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,
2203,CCCCCCC=O,,0.0,,,,,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,0.0,,0.0,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,0.0,,,,0.0,,,,1.0,,,,,,,0.0,0.0,,,,0.0,,,,,,,0.0,,,,,,,,,,0.0,
2204,CCCCCCCC,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2205,CCCCCCCC#N,,0.0,,,,,,,0.0,,,,,0.0,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,,,0.0,,,,0.0,,0.0,
2206,CCCCCCCC(=O)CC[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)OC(C)C,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2207,CCCCCCCC(=O)Cl,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
2208,CCCCCCCC(=O)N(C)C,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,0.0,0.0,,,,,,,
2209,CCCCCCCC(=O)O,,,,,,,,0.0,,,,,,,0.0,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,0.0,,0.0,,0.0,0.0,,,0.0,,,,,0.0,,0.0,,,,,,0.0,0.0,,,,,,0.0,,,0.0,,,,,,,,,,,,,,0.0,,0.0,,,,,0.0,
2210,CCCCCCCC(=O)OC,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,0.0,,,,,0.0,,0.0,,0.0,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,0.0,,,,0.0,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,0.0
2211,CCCCCCCC(=O)OCC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2212,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,,,,,,,0.0,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,0.0,
2213,CCCCCCCC(=O)OCC(O)CO,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2214,CCCCCCCC(=O)OCCCCCC,,0.0,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2215,CCCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0
2216,CCCCCCCC(C)=O,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,
2217,CCCCCCCC(OC)OC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,
2218,CCCCCCCC/C=C/CCCOC(C)=O,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2219,CCCCCCCC/C=C\CCCCCCCC(=N)O,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2220,CCCCCCCC/C=C\CCCCCCCC(=O)N(C)CC(=O)O,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,0.0,,,,,,,
2221,CCCCCCCC/C=C\CCCCCCCC(=O)N(CCO)CCO,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0
2222,CCCCCCCC/C=C\CCCCCCCC(=O)O,,,,0.0,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,0.0,
2223,CCCCCCCC/C=C\CCCCCCCC(=O)OC,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,0.0
2224,CCCCCCCC/C=C\CCCCCCCC(=O)OCC,,,,,,,,,,,,0.0,,,,,0.0,,,0.0,,,,,,,,0.0,,0.0,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,0.0,
2225,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCC,,,,,,,,,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2226,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O,,0.0,0.0,0.0,0.0,,0.0,,,0.0,,,,,,,,,,0.0,,,0.0,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,
2227,CCCCCCCC/C=C\CCCCCCCC(O)=NCc1ccc(O)c(OC)c1,,1.0,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2228,CCCCCCCC/C=C\CCCCCCCCCCCC(=O)O,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
2229,CCCCCCCC/C=C\CCCCCCCCN,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2230,CCCCCCCC/C=C\CCCCCCCCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0
2231,CCCCCCCC1CCC(=O)O1,,,,,,,,,,,,0.0,,,0.0,,0.0,,,,,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,,,0.0,,,,0.0,,,,,0.0,,,
2232,CCCCCCCC1CCCC1=O,,,,,,,,,,,,,,,,,,,0.0,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,0.0,,,0.0,,,
2233,CCCCCCCC=CCC(=O)O,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
2234,CCCCCCCC=O,,,,,,,,0.0,,0.0,,,0.0,0.0,0.0,,0.0,,0.0,,,0.0,,,,,0.0,,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,0.0,0.0,,,,0.0,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
2235,CCCCCCCCBr,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,0.0,,,,0.0,,,0.0,,,,,0.0,,,,0.0,,0.0,
2236,CCCCCCCCC,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,0.0,
2237,CCCCCCCCC(=O)Cl,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2238,CCCCCCCCC(=O)O,,,,0.0,,,,0.0,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,0.0,,,,,,,0.0,,0.0,,,,,,0.0,,,,,,,,,0.0,0.0,,,0.0,,,,,,,,,,,0.0,,,,,,,
2239,CCCCCCCCC(=O)OCC,,,,,,,0.0,,0.0,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,
2240,CCCCCCCCC(=O)OCC(C)OC(=O)CCCCCCCC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
2241,CCCCCCCCC(C)=O,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,
2242,CCCCCCCCC(CCCCCC)C(=O)O,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
2243,CCCCCCCCC(CO)CCCCCC,1.0,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,0.0,1.0,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,0.0,,,0.0
2244,CCCCCCCCC(O)=NCc1ccc(O)c(OC)c1,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,0.0,,,,,,,0.0,,,,1.0,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,,,,0.0,,,,,,,
2245,CCCCCCCCC/C=C\C=C/C=C\C=C/C=C\C(=O)OCC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2246,CCCCCCCCC1CCC(=O)O1,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,0.0
2247,CCCCCCCCC1CO1,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2248,CCCCCCCCC=CCCCCCCCC1=NCCN1CCO,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,
2249,CCCCCCCCC=O,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,0.0
2250,CCCCCCCCCBr,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
2251,CCCCCCCCCC,,,,,0.0,,,0.0,,,,,,0.0,0.0,,,,,0.0,,,,,,0.0,,,,,,,0.0,,,,,,0.0,,,,,,,1.0,,,,,,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,0.0,,0.0,,,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,0.0,,,
2252,CCCCCCCCCC#N,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
2253,CCCCCCCCCC(=O)N(C)C,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2254,CCCCCCCCCC(=O)O,,,0.0,,,,0.0,,,,,,,,0.0,,0.0,0.0,,,,,,,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,,0.0,,,,0.0,0.0,,,,,,,,0.0,,,0.0,,,,0.0,,,,,,,0.0,0.0,,,,0.0,0.0,,0.0,,0.0,,,,,,0.0,,,,,0.0,,0.0
2255,CCCCCCCCCC(=O)OC,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,0.0,,,,,,0.0,,,,,,,,0.0,,,,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,,,0.0
2256,CCCCCCCCCC(=O)OCC,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,,,,1.0,,,,,,0.0,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,1.0,,,,0.0,,,,,,,0.0,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,,,,,0.0,
2257,CCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC=C4CC(=O)CCC4[C@H]3CC[C@]12C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2258,CCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2259,CCCCCCCCCC(C)=O,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,0.0,,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,0.0,,0.0,1.0,,,,,,,,,,,,,,
2260,CCCCCCCCCC(C)C=O,,0.0,,,,,,,,,,0.0,,0.0,,,,0.0,,,,,0.0,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,1.0,,,,,,,
2261,CCCCCCCCCC(O)=NO,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2262,CCCCCCCCCC=CCc1cc(O)oc1O,,,,,,,1.0,,,,,,,,,,,,,,0.0,,,,0.0,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,
2263,CCCCCCCCCC=O,0.0,,0.0,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,,,,,,1.0,,,1.0,,,,,,,,,0.0,,,,,,0.0,,,0.0,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,,,,0.0,,,,,
